Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
1,1,1,1,1,145.0,19,4,7,148.9,1,0,1,0,1,18,6,13.666666666666666,0,0,6,6,6,13.0,0,1.74
1,17,1,1,1,116.0,19,7,7,111.1,1,0,1,0,1,18,9,11.333333333333334,0,0,6,9,6,11.833333333333334,0,3.51
1,1,1,1,1,151.0,1,4,7,137.0,1,0,1,1,0,18,5,13.4,0,0,5,5,5,15.0,0,3.51
1,1,1,1,1,133.1,38,5,10,101.0,0,0,1,1,0,20,14,12.87857142857143,0,0,8,15,7,11.85625,0,-4.06
1,39,1,0,1,134.0,37,4,7,110.0,1,0,1,0,0,24,10,10.0,0,0,6,12,0,0.0,0,-3.12
2,39,1,0,1,140.0,37,9,9,128.0,0,0,1,0,1,43,7,12.333333333333334,0,0,6,8,6,11.5,0,3.51
1,1,3,1,1,133.1,38,5,5,131.3,1,0,1,0,1,18,7,12.285714285714286,0,0,6,6,6,13.5,0,3.51
1,1,3,1,1,136.0,38,9,9,127.3,1,0,1,1,0,19,8,11.0,0,0,5,7,2,10.0,0,-1.7
1,39,1,1,1,140.0,34,0,0,102.5,0,0,1,0,0,26,8,11.75,0,0,6,12,0,0.0,0,0.32
1,1,1,1,6,122.0,19,9,9,126.2,1,0,1,0,0,22,14,14.25,3,0,5,9,5,13.2,4,-3.12
1,1,1,1,1,117.0,3,3,3,113.2,0,0,1,0,0,18,10,11.98,0,0,8,11,7,13.225,0,-0.92
2,39,1,0,1,120.0,37,9,9,120.7,0,0,1,0,0,39,6,11.0,0,0,5,5,5,13.2,0,0.32
1,1,1,1,1,159.0,34,0,6,160.1,1,0,1,0,0,18,6,15.166666666666666,0,0,6,7,6,14.857142857142858,0,0.32
1,1,4,1,1,140.0,1,3,10,131.6,1,0,1,0,0,18,8,13.135,0,0,8,9,8,13.244444444444444,0,1.79
1,39,1,1,19,120.0,37,9,4,98.6,0,1,0,1,0,28,10,0.0,0,0,5,7,0,0.0,0,1.79
1,1,1,1,1,146.0,1,9,8,149.5,1,0,1,1,1,17,8,14.875,0,0,6,8,6,13.428571428571429,0,2.02
4,39,1,1,1,120.0,37,9,8,95.0,0,0,1,0,1,36,10,11.0,0,0,6,14,3,11.333333333333334,0,1.74
1,17,2,1,1,132.0,1,5,3,124.0,1,0,1,1,0,21,7,12.333333333333334,0,0,5,5,4,11.25,0,0.32
1,39,1,1,1,140.0,1,4,5,130.0,0,0,1,1,0,25,8,0.0,0,0,6,10,0,0.0,0,-0.92
1,39,1,1,3,130.0,2,1,1,130.0,0,0,1,0,0,29,8,14.257142857142856,0,1,8,8,7,14.257142857142856,0,-1.7
1,39,1,1,1,160.0,1,4,7,112.0,0,0,0,1,0,25,8,0.0,0,0,5,5,0,0.0,0,-3.12
1,17,3,1,1,141.0,3,2,2,124.9,1,0,1,0,0,19,10,12.0,0,0,6,12,4,11.0,0,-1.7
1,17,2,1,1,121.0,19,6,6,116.1,1,0,1,1,0,19,8,11.2,0,0,6,11,4,12.5,0,-4.06
1,18,6,1,1,142.0,38,9,5,128.0,1,0,0,0,0,19,14,0.0,0,0,8,0,0,0.0,0,2.02
1,53,1,1,42,110.0,1,9,9,114.2,0,0,1,1,1,23,7,13.0,0,0,6,7,6,12.857142857142858,0,3.51
1,7,1,1,3,130.0,37,90,90,130.0,1,0,1,1,0,30,8,0.0,8,0,8,8,0,0.0,8,-3.12
1,1,1,1,1,129.0,38,6,6,118.5,1,0,1,0,0,18,6,10.666666666666666,0,0,6,6,6,11.5,0,0.32
1,1,1,1,1,113.0,1,1,10,116.5,1,0,1,0,0,19,7,12.833333333333334,0,0,6,10,6,11.77777777777778,0,3.51
1,1,1,1,1,150.0,37,9,6,138.5,0,0,1,0,1,18,5,14.0,0,0,5,6,5,13.6,0,1.79
1,17,4,1,1,141.0,38,3,3,126.3,1,0,1,0,0,18,8,13.297142857142855,0,0,8,8,7,13.297142857142855,0,1.74
2,39,1,0,19,133.1,3,90,90,123.5,0,0,1,0,0,50,1,0.0,1,0,6,0,0,0.0,0,1.74
2,39,1,0,1,148.0,19,9,5,130.9,0,0,0,1,0,28,5,0.0,0,0,5,6,0,0.0,0,1.79
1,39,1,1,1,130.0,19,4,2,159.0,0,0,1,0,1,51,8,11.6,0,0,6,9,5,14.2,0,1.79
1,17,1,1,1,127.0,1,3,3,129.8,0,0,0,1,0,20,10,0.0,0,0,5,10,0,0.0,0,1.74
1,17,2,1,1,125.0,37,9,8,122.6,1,1,0,0,0,20,8,11.75,0,0,6,6,6,13.166666666666666,0,2.02
1,1,3,1,1,131.0,37,9,8,136.3,1,1,0,0,0,18,7,13.0,0,0,5,8,3,12.0,0,0.32
1,17,2,1,1,118.0,37,9,9,112.1,1,0,1,0,0,23,11,11.25,0,0,6,10,5,10.2,0,0.32
1,17,2,1,1,141.0,37,9,4,127.3,1,0,1,0,1,19,7,13.8,0,0,7,7,6,13.8,0,0.32
1,17,3,1,1,143.0,3,9,7,129.0,1,0,1,1,0,19,8,13.3625,0,0,8,9,8,14.444444444444445,0,0.79
1,1,1,1,1,130.0,1,5,5,129.1,1,0,1,0,0,18,9,13.044444444444444,0,0,8,10,8,13.595,0,-4.06
1,1,3,1,1,115.0,1,3,8,109.8,1,0,1,0,1,19,5,13.4,0,0,5,5,5,12.6,0,3.51
1,1,3,1,1,141.0,19,9,9,126.0,1,0,1,0,0,18,8,15.657142857142857,0,0,8,8,7,15.657142857142857,0,-1.7
2,39,1,0,1,133.1,19,4,8,144.3,0,0,1,1,0,41,10,12.5,0,3,7,7,7,12.142857142857142,0,1.74
1,17,3,1,1,132.0,37,4,3,127.3,1,0,1,0,0,20,7,13.383333333333333,0,0,7,7,6,13.383333333333333,0,0.32
1,39,1,1,1,160.0,38,7,7,129.0,0,0,1,1,0,24,9,0.0,0,0,5,8,2,14.5,2,0.32
1,1,2,1,1,130.0,19,9,9,126.9,1,0,1,1,1,18,6,14.0,0,0,6,6,6,14.166666666666666,0,-3.12
1,17,1,1,1,125.0,1,9,7,119.8,0,0,1,0,0,18,0,0.0,0,0,6,0,0,0.0,0,2.02
1,15,1,1,1,133.1,41,3,4,100.0,0,1,0,1,0,26,7,13.0,0,2,6,6,2,14.0,0,2.02
1,1,1,1,1,131.0,19,3,7,127.9,1,0,1,0,1,18,7,14.857142857142858,0,0,7,7,7,15.142857142857142,0,0.79
1,1,1,1,1,133.1,37,9,10,100.0,0,0,1,0,0,21,12,12.0,0,0,5,12,1,15.0,3,-0.92
1,1,1,1,1,134.0,1,9,6,130.9,0,1,1,0,0,18,10,11.857142857142858,0,0,6,9,5,11.0,0,0.79
1,1,4,1,1,135.0,37,9,8,123.0,1,0,1,0,1,18,8,13.381428571428572,0,0,8,8,7,13.381428571428572,0,1.74
1,17,1,1,1,133.1,1,4,5,150.0,0,0,1,1,0,21,8,14.75,0,0,6,9,5,14.333333333333334,0,2.02
1,7,3,1,3,130.0,37,90,10,130.0,0,0,0,1,0,41,9,0.0,4,0,5,9,0,0.0,3,1.74
1,1,1,1,1,152.0,19,9,8,135.6,1,0,1,1,0,18,5,15.4,0,0,5,5,5,15.6,0,-1.7
1,18,1,1,1,144.0,37,6,6,127.5,1,0,1,0,1,19,8,13.542857142857144,0,0,8,8,7,13.542857142857144,0,-1.7
1,1,2,1,1,110.0,4,4,3,114.8,1,0,0,1,0,18,6,0.0,0,0,5,5,0,0.0,0,-1.7
1,42,1,1,1,150.0,19,9,3,110.0,1,0,1,1,1,33,20,13.072857142857144,6,6,14,20,14,13.072857142857144,6,-3.12
1,7,1,1,43,140.0,19,4,8,140.0,0,0,1,1,0,25,6,14.666666666666666,0,0,6,6,6,13.5,0,2.02
1,17,1,1,1,123.0,3,2,9,116.4,1,1,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,1.74
1,1,6,1,1,138.0,19,9,5,124.8,1,0,1,0,0,18,8,13.414285714285716,0,0,8,8,7,13.414285714285716,0,-1.7
2,42,1,1,1,133.1,37,9,9,115.8,0,0,0,1,0,49,5,0.0,0,0,5,9,0,0.0,0,1.74
1,1,1,1,1,138.0,1,4,9,132.5,1,0,1,0,1,19,8,14.36,0,0,8,8,7,14.36,0,1.74
6,39,1,1,1,133.1,37,9,9,110.0,0,0,1,0,0,36,12,11.5,0,0,7,14,3,12.333333333333334,0,-0.92
1,43,1,0,1,120.0,19,3,9,100.0,0,0,1,0,0,34,9,0.0,0,0,5,10,1,11.0,0,0.79
1,1,3,1,1,122.0,37,9,9,125.9,1,0,1,1,1,20,6,15.5,0,0,6,7,6,12.166666666666666,0,1.79
1,17,4,1,1,140.0,19,9,9,130.2,1,0,1,0,1,18,8,12.75,0,0,6,10,6,12.166666666666666,0,-1.7
1,1,1,1,1,125.0,34,9,9,129.2,1,1,0,0,0,20,12,10.333333333333334,0,0,6,14,1,11.0,0,1.74
1,1,1,1,1,127.0,37,9,9,120.7,1,1,1,1,0,18,0,0.0,0,0,0,0,0,0.0,0,0.32
1,1,1,1,1,129.0,1,4,2,126.2,0,1,0,0,1,21,7,13.428571428571429,0,0,6,8,6,11.333333333333334,0,3.51
2,7,1,0,3,130.0,19,3,7,130.0,0,0,1,0,0,32,18,12.846153846153848,0,7,11,19,10,12.8,0,1.74
1,17,4,1,1,134.0,1,3,3,120.4,1,0,1,0,1,18,6,12.333333333333334,0,0,6,6,6,13.5,0,-0.92
1,44,1,1,39,160.0,37,9,10,160.0,1,0,1,0,0,22,13,15.0,0,1,6,7,6,13.142857142857142,0,-0.92
1,1,2,1,1,125.0,38,9,3,116.3,1,0,1,0,0,18,8,13.428571428571429,0,0,8,8,8,15.3125,0,-0.92
2,39,1,0,1,130.0,37,9,9,140.0,1,0,1,1,0,31,8,11.0,0,0,5,5,1,13.0,0,-3.12
1,16,1,1,1,125.0,1,4,4,120.8,1,0,1,0,0,18,6,14.5,0,0,6,6,6,12.833333333333334,0,1.79
1,1,2,1,1,117.0,38,9,9,113.5,1,0,1,0,1,21,7,12.0,0,0,5,5,5,12.2,0,1.74
1,42,1,1,1,133.1,1,4,9,134.0,0,0,1,0,0,21,21,13.272727272727272,0,6,11,13,9,13.0,0,0.32
1,1,1,1,1,143.0,3,2,10,129.7,1,0,1,0,0,18,0,0.0,0,0,0,0,0,0.0,0,0.79
1,1,1,1,1,135.0,19,4,5,126.8,1,0,1,1,0,19,9,0.0,0,0,7,8,0,0.0,0,-4.06
1,39,1,1,19,100.0,37,0,0,128.0,1,0,1,1,0,28,7,13.166666666666666,0,0,6,6,6,13.666666666666666,0,0.32
1,1,1,0,1,126.0,34,0,0,142.4,0,0,1,0,0,32,0,0.0,0,0,6,0,0,0.0,0,0.32
1,16,2,1,1,122.0,19,9,7,127.3,1,0,1,0,1,19,8,11.25,0,0,6,6,6,12.0,0,1.74
1,1,1,1,1,135.0,19,9,4,121.5,1,0,1,0,0,18,7,12.916666666666666,0,0,7,7,6,12.916666666666666,0,0.32
2,43,1,0,1,100.0,37,9,9,128.2,0,0,1,1,0,46,13,12.2,0,4,10,12,10,12.8,0,0.32
1,1,5,1,1,133.1,9,2,4,133.0,1,0,1,0,0,19,0,0.0,0,0,6,0,0,0.0,0,0.32
3,39,1,0,1,120.0,37,9,2,170.0,0,0,1,1,0,43,5,11.8,0,0,5,6,5,14.0,0,-3.12
1,39,1,1,19,133.1,3,2,8,100.0,1,0,1,1,0,35,13,11.75,0,0,6,10,0,0.0,0,0.79
1,53,1,1,42,130.0,1,5,5,128.3,0,1,0,0,0,23,12,13.571428571428571,0,4,9,14,4,13.25,0,3.51
1,1,1,1,1,130.0,1,4,4,124.8,0,0,1,0,1,18,9,11.5,0,0,6,11,5,14.0,0,2.02
1,17,2,1,1,139.0,2,3,3,132.7,1,0,1,0,0,19,7,11.166666666666666,0,0,6,9,6,11.666666666666666,0,-3.12
1,43,2,1,1,120.0,34,0,0,103.6,1,0,1,0,0,27,11,13.285714285714286,0,4,7,13,5,11.6,0,-3.12
1,1,1,1,1,133.1,1,7,7,118.0,0,0,1,1,0,22,0,0.0,0,0,0,0,0,0.0,0,2.02
2,39,1,0,1,150.0,37,9,7,122.5,0,0,1,1,0,47,9,11.5,0,0,5,6,5,11.6,1,0.32
2,39,1,1,1,133.1,3,5,5,148.8,0,0,1,0,1,34,7,12.513333333333334,0,0,8,9,7,13.071428571428571,0,1.79
1,1,1,1,1,115.0,19,9,9,108.0,0,0,1,0,1,19,10,13.0,0,0,7,7,7,13.285714285714286,0,1.79
1,1,4,1,1,105.0,1,9,6,106.1,1,0,1,0,0,20,8,11.0,0,0,6,9,5,11.4,0,0.79
2,39,1,0,3,110.0,37,9,9,160.5,0,0,1,0,0,38,11,12.636363636363637,0,5,8,8,8,11.0,0,0.79
2,39,1,0,1,110.0,37,9,4,160.0,0,0,1,0,0,44,5,11.8,0,0,5,5,5,12.4,0,-4.06
2,39,1,0,1,120.0,37,9,9,117.0,1,0,1,0,0,33,7,12.833333333333334,0,0,6,8,6,12.857142857142858,0,1.79
1,17,1,1,1,121.0,38,9,8,120.4,1,0,1,0,1,18,6,12.833333333333334,0,0,6,7,6,12.285714285714286,0,-4.06
1,43,1,1,1,110.0,12,9,9,125.0,0,0,0,1,0,31,19,12.166666666666666,0,3,7,12,5,12.0,0,0.32
1,42,1,1,1,133.1,19,4,3,120.0,0,0,1,1,0,27,8,0.0,0,0,5,10,0,0.0,0,-3.12
1,17,1,1,1,119.0,37,9,9,125.0,1,0,1,0,1,21,9,12.0,0,0,6,8,5,11.2,0,1.74
1,1,3,1,1,119.0,19,9,9,119.4,1,0,1,0,0,20,7,13.775714285714288,0,0,8,8,8,15.599999999999998,0,1.79
1,1,1,1,1,115.0,1,9,4,109.1,1,1,0,0,1,22,0,0.0,0,0,6,0,0,0.0,0,1.79
1,1,3,1,1,134.0,37,9,9,120.3,1,0,1,0,1,18,8,12.082857142857142,0,0,8,8,7,12.082857142857142,0,1.74
1,1,1,1,1,133.1,4,4,5,98.0,0,0,1,1,0,26,6,0.0,0,0,6,12,0,0.0,0,1.74
1,1,1,1,1,137.0,3,3,5,129.3,1,0,1,0,0,18,6,11.8,1,0,5,8,5,11.6,0,-3.12
1,17,1,1,1,102.0,37,7,7,102.0,0,0,1,0,0,19,8,11.8,0,0,6,8,5,11.6,0,1.74
1,39,1,1,1,133.1,37,90,90,97.4,0,1,0,1,0,44,9,14.0,0,0,6,6,0,0.0,0,-1.7
2,39,2,1,1,133.1,37,9,9,130.0,0,0,1,0,0,30,0,0.0,0,0,6,0,0,0.0,0,-3.12
1,17,2,1,1,126.0,38,9,8,129.9,1,0,1,1,1,19,6,13.666666666666666,0,0,6,7,5,13.2,0,1.79
1,17,2,1,1,137.0,19,4,7,126.3,1,0,1,0,1,19,9,12.339999999999998,0,0,8,9,8,13.01875,0,2.02
1,16,2,1,1,131.0,37,9,9,135.9,1,0,1,1,0,20,8,10.0,0,0,5,7,1,11.0,0,0.32
1,1,1,1,1,123.0,19,4,9,113.8,1,0,1,0,0,18,9,11.155555555555557,0,0,8,10,8,11.425,0,-1.7
1,18,3,1,1,164.0,1,5,3,161.2,1,0,1,0,0,18,8,13.714285714285714,1,0,6,8,6,14.375,0,0.79
1,17,6,1,1,143.0,1,4,4,129.9,0,0,1,0,1,20,7,13.914285714285713,0,5,8,8,8,14.10625,0,2.02
1,39,1,1,19,133.1,1,4,3,100.0,0,0,1,0,0,24,11,12.614285714285714,0,0,8,11,7,12.614285714285714,0,-1.7
1,7,1,1,3,140.0,37,9,9,140.0,1,0,1,0,0,36,21,13.071428571428571,0,4,11,16,11,13.0,0,-0.92
1,1,2,1,1,118.0,37,5,5,119.1,1,0,1,0,1,20,5,11.6,0,0,5,5,5,13.6,0,1.79
1,43,1,1,1,125.0,19,4,8,117.0,1,0,1,0,0,21,13,12.0,0,0,6,12,2,11.333333333333334,0,-0.92
2,1,1,0,3,160.0,1,4,9,137.3,0,0,1,0,0,23,5,10.8,0,0,5,9,4,11.5,0,-3.12
1,43,4,1,1,117.0,19,9,10,109.3,0,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,-3.12
1,43,1,1,1,140.0,1,6,6,128.2,0,0,1,0,0,39,0,0.0,0,0,8,0,0,0.0,0,-1.7
1,39,1,0,19,133.1,37,9,9,117.2,0,0,1,0,0,41,8,11.0,0,0,5,6,5,11.8,1,0.32
1,1,1,1,1,133.0,1,9,9,123.2,1,0,1,0,1,19,8,13.333333333333334,0,0,6,7,6,13.666666666666666,0,3.51
1,17,2,1,1,133.1,37,5,0,111.5,0,0,1,0,0,18,11,12.333333333333334,0,0,6,11,4,13.5,0,0.32
1,1,1,1,1,135.0,19,9,5,135.0,1,0,1,0,0,20,6,13.833333333333334,0,0,6,6,6,11.833333333333334,0,1.74
1,1,1,1,1,116.0,38,8,10,110.8,1,0,1,1,0,19,0,0.0,0,0,6,0,0,0.0,0,-0.92
1,39,1,1,12,133.1,37,9,3,120.0,0,1,0,1,0,40,13,0.0,0,0,6,6,0,0.0,0,-4.06
1,44,1,1,39,150.0,1,4,8,145.6,1,0,1,0,1,20,6,13.333333333333334,0,2,6,6,6,14.166666666666666,0,0.79
1,43,1,1,1,120.0,3,1,2,115.0,0,0,1,1,0,22,12,0.0,0,0,6,10,0,0.0,0,-0.92
1,44,1,1,39,130.0,19,9,3,130.0,0,0,1,0,1,20,8,13.0,0,2,5,5,5,13.4,0,2.02
1,1,1,1,1,125.0,37,9,9,126.0,1,1,1,0,0,20,7,15.4,0,0,7,7,6,15.4,0,0.32
1,1,3,1,1,175.0,3,2,10,157.5,1,0,1,0,0,19,8,13.166666666666666,0,0,6,7,6,13.166666666666666,0,1.74
1,39,1,0,1,120.0,19,9,9,115.0,1,0,1,1,0,27,9,10.0,0,0,5,5,0,0.0,0,-1.7
1,1,1,1,1,121.0,1,3,7,113.0,1,0,1,1,1,18,7,11.666666666666666,0,0,6,12,5,10.2,0,1.79
1,1,1,1,1,135.0,1,5,7,137.5,1,1,0,1,0,19,0,0.0,0,0,0,0,0,0.0,0,-1.7
1,39,1,1,1,100.0,37,9,5,110.0,0,0,1,0,0,41,17,11.833333333333334,0,3,12,22,9,12.7,0,-4.06
1,17,3,1,1,114.0,38,9,3,127.3,1,1,0,0,0,20,14,12.333333333333334,0,0,6,16,0,0.0,0,1.74
1,1,2,1,1,140.0,38,9,7,138.8,1,0,1,0,0,19,7,12.766666666666666,0,0,7,7,6,12.766666666666666,0,0.32
1,1,1,1,1,134.0,19,9,9,131.6,1,0,1,0,0,19,10,11.8,0,0,6,10,5,12.0,0,1.74
1,44,1,1,39,140.0,19,9,4,140.0,0,0,1,0,0,21,12,10.666666666666666,2,0,6,12,4,12.0,0,-4.06
